,Chasing Team,opening Team,Target Score,Current Score,Wickets Lost,Balls Batted,Balls Left,Runs Remaining,Current Run Rate,Required Run Rate,Win Probability Chasing Team,Win Probability Opponent Team
0,SRH,LSG,193,172,0,89,31,21,11.595505617977528,4.064516129032258,1.0,0.0
1,GT,MI,190,168,9,73,47,22,13.808219178082192,2.8085106382978724,0.5765957446808511,0.42340425531914894
2,LSG,KKR,183,66,7,18,102,117,22.0,6.882352941176471,0.7426470588235294,0.25735294117647056
3,DC,RR,172,116,8,16,104,56,43.5,3.230769230769231,0.673076923076923,0.326923076923077
4,PK,DC,153,95,4,110,10,58,5.181818181818182,34.8,0.81,0.18999999999999995
5,LSG,PK,180,80,6,48,72,100,10.0,8.333333333333334,0.8305555555555556,0.1694444444444444
6,KKR,PK,123,107,2,39,81,16,16.46153846153846,1.1851851851851851,1.0,0.0
7,PK,DC,198,144,6,38,82,54,22.736842105263158,3.951219512195122,0.8670731707317073,0.1329268292682927
8,KKR,SRH,145,104,4,43,77,41,14.511627906976743,3.1948051948051948,1.0,0.0
9,CSK,SRH,140,86,3,111,9,54,4.648648648648648,36.0,0.9000000000000001,0.09999999999999987
10,RR,KKR,138,65,3,104,16,73,3.75,27.375,0.9718750000000002,0.028124999999999845
11,GT,MI,126,57,2,44,76,69,7.7727272727272725,5.447368421052632,1.0,0.0
12,MI,RCB,159,56,6,50,70,103,6.72,8.82857142857143,0.8264285714285714,0.1735714285714286
13,KKR,RR,172,131,3,101,19,41,7.782178217821782,12.947368421052632,1.0,0.0
14,DC,LSG,124,76,2,55,65,48,8.290909090909091,4.430769230769231,1.0,0.0
15,RR,GT,131,70,8,93,27,61,4.516129032258065,13.555555555555555,0.587037037037037,0.412962962962963
16,DC,LSG,184,77,7,100,20,107,4.62,32.1,0.5325,0.4675
17,DC,MI,163,55,4,27,93,108,12.222222222222221,6.967741935483871,1.0,0.0
18,GT,PK,176,150,6,0,120,26,0.0,1.3,0.8891666666666667,0.11083333333333334
19,DC,RR,143,114,1,3,117,29,228.0,1.4871794871794872,1.0,0.0
20,LSG,KKR,148,81,7,106,14,67,4.584905660377358,28.714285714285715,0.5607142857142857,0.4392857142857143
21,KKR,DC,198,197,7,51,69,1,23.176470588235293,0.08695652173913043,0.7992753623188407,0.20072463768115933
22,LSG,RR,139,81,0,115,5,58,4.226086956521739,69.6,0.92,0.07999999999999996
23,DC,GT,140,52,6,115,5,88,2.7130434782608694,105.6,0.019999999999999907,0.9800000000000001
24,MI,SRH,181,146,5,70,50,35,12.514285714285714,4.2,0.965,0.03500000000000003
25,MI,SRH,171,143,1,77,43,28,11.142857142857142,3.9069767441860463,1.0,0.0
26,KKR,RCB,192,173,0,106,14,19,9.79245283018868,8.142857142857142,1.0,0.0
27,DC,MI,175,76,0,36,84,99,12.666666666666666,7.071428571428571,1.0,0.0
28,SRH,DC,188,108,4,70,50,80,9.257142857142858,9.6,1.0,0.0
29,RR,DC,162,60,6,88,32,102,4.090909090909091,19.125,0.740625,0.259375
30,DC,LSG,123,52,2,108,12,71,2.888888888888889,35.5,1.0,0.0
31,PK,RCB,179,63,2,66,54,116,5.7272727272727275,12.88888888888889,1.0,0.0
32,PK,KKR,195,67,5,8,112,128,50.25,6.857142857142857,0.9428571428571428,0.05714285714285716
33,RR,DC,195,49,3,83,37,146,3.5421686746987953,23.675675675675677,1.0,0.0
34,CSK,SRH,146,93,1,19,101,53,29.36842105263158,3.1485148514851486,1.0,0.0
35,DC,SRH,147,83,5,33,87,64,15.090909090909092,4.413793103448276,0.9632183908045977,0.0367816091954023
36,MI,CSK,160,88,8,69,51,72,7.6521739130434785,8.470588235294118,0.6294117647058823,0.37058823529411766
37,PK,LSG,197,146,7,104,16,51,8.423076923076923,19.125,0.640625,0.359375
38,PK,MI,186,147,3,45,75,39,19.6,3.12,1.0,0.0
39,LSG,KKR,185,160,1,86,34,25,11.162790697674419,4.411764705882353,1.0,0.0
40,RR,DC,148,76,9,83,37,72,5.493975903614458,11.675675675675675,0.5027027027027027,0.4972972972972973
