timestamp_first,overs,balls,team_score_first,wickets_first,batsman_1_score_first,batsman_2_score_first,bowler_overs_first,bowler_runs_conceded_first,bowler_wickets_first,current_run_rate_first,winning_probability_by_team_A_first,winning_probability_by_team_B_first,timestamp_second,team_score_second,wickets_second,batsman_1_score_second,batsman_2_score_second,bowler_overs_second,bowler_runs_conceded_second,bowler_wickets_second,target,required_run_rate,current_run_rate_second,winning_probability_by_team_A_second,winning_probability_by_team_B_second
2024-06-23 11:27:56,0.1,1,0,0,0,0,0,0,0,0.0,[0.],[1.],2024-06-23 11:27:56,2,1,0,2,0,2,1,92,4.53781512605042,12.0,[1.],[0.]
2024-06-23 11:27:56,0.2,2,2,0,0,2,0,2,0,6.0,[0.],[1.],2024-06-23 11:27:56,5,1,0,5,0,5,1,92,4.423728813559322,15.0,[1.],[0.]
2024-06-23 11:27:56,0.3,3,3,0,1,2,0,3,0,6.0,[0.],[1.],2024-06-23 11:27:56,6,2,1,5,0,6,2,92,4.410256410256411,12.0,[1.],[0.]
2024-06-23 11:27:56,0.4,4,3,0,1,2,0,3,0,4.5,[0.],[1.],2024-06-23 11:27:56,7,2,2,5,0,7,2,92,4.396551724137931,10.5,[1.],[0.]
2024-06-23 11:27:56,0.5,5,6,0,4,2,0,6,0,7.2,[0.],[1.],2024-06-23 11:27:56,11,2,6,5,0,11,2,92,4.22608695652174,13.200000000000001,[1.],[0.]
2024-06-23 11:27:56,1.5,6,8,1,6,2,1,8,1,8.0,[0.],[1.],2024-06-23 11:27:56,17,2,12,5,1,17,2,92,3.947368421052632,17.0,[1.],[0.]
2024-06-23 11:27:56,1.6,7,11,1,9,2,1,11,1,9.43,[0.],[1.],2024-06-23 11:27:56,22,3,17,5,1,22,3,92,3.716814159292035,18.857142857142858,[1.],[0.]
2024-06-23 11:27:56,1.7,8,11,1,9,2,1,11,1,8.25,[0.],[1.],2024-06-23 11:27:56,28,3,23,5,1,28,3,92,3.4285714285714284,21.0,[1.],[0.]
2024-06-23 11:27:56,1.8,9,12,1,9,3,1,12,1,8.0,[0.],[1.],2024-06-23 11:27:56,31,3,23,8,1,31,3,92,3.2972972972972974,20.666666666666668,[1.],[0.]
2024-06-23 11:27:56,1.9,10,15,1,12,3,1,15,1,9.0,[0.],[1.],2024-06-23 11:27:56,36,3,23,13,1,36,3,92,3.0545454545454542,21.6,[1.],[0.]
2024-06-23 11:27:56,2.0,11,18,1,15,3,2,18,1,9.82,[0.],[1.],2024-06-23 11:27:56,42,3,23,19,2,42,3,92,2.7522935779816518,22.90909090909091,[1.],[0.]
2024-06-23 11:27:56,3.0,12,19,2,16,3,3,19,2,9.5,[0.],[1.],2024-06-23 11:27:56,46,3,27,19,3,46,3,92,2.5555555555555554,23.0,[1.],[0.]
2024-06-23 11:27:56,3.1,13,23,3,16,7,3,23,3,10.62,[0.],[1.],2024-06-23 11:27:56,49,3,30,19,3,49,3,92,2.411214953271028,22.615384615384613,[1.],[0.]
2024-06-23 11:27:56,3.2,14,24,3,17,7,3,24,3,10.29,[0.],[1.],2024-06-23 11:27:56,54,3,35,19,3,54,3,92,2.150943396226415,23.142857142857142,[1.],[0.]
2024-06-23 11:27:56,3.3,15,27,4,20,7,3,27,4,10.8,[0.],[1.],2024-06-23 11:27:56,60,3,41,19,3,60,3,92,1.8285714285714287,24.0,[1.],[0.]
2024-06-23 11:27:56,3.4,16,33,4,20,13,3,33,4,12.38,[0.],[1.],2024-06-23 11:27:56,63,3,41,22,3,63,3,92,1.6730769230769231,23.625,[1.],[0.]
2024-06-23 11:27:56,3.5,17,36,4,23,13,3,36,4,12.71,[0.],[1.],2024-06-23 11:27:56,67,3,41,26,3,67,3,92,1.4563106796116505,23.647058823529413,[1.],[0.]
2024-06-23 11:27:56,4.5,18,37,5,24,13,4,37,5,12.33,[0.052],[0.948],2024-06-23 11:27:56,71,3,41,30,4,71,3,92,1.2352941176470589,23.666666666666668,[1.],[0.]
2024-06-23 11:27:56,4.6,19,37,5,24,13,4,37,5,11.68,[0.052],[0.948],2024-06-23 11:27:56,77,4,41,36,4,77,4,92,0.891089108910891,24.31578947368421,[1.],[0.]
2024-06-23 11:27:56,4.7,20,38,6,24,14,4,38,6,11.4,[0.13666667],[0.86333333],2024-06-23 11:27:56,82,4,46,36,4,82,4,92,0.6000000000000001,24.599999999999998,[1.],[0.]
2024-06-23 11:27:56,4.8,21,44,6,30,14,4,44,6,12.57,[0.14583333],[0.85416667],2024-06-23 11:27:56,86,4,46,40,4,86,4,92,0.36363636363636365,24.57142857142857,[1.],[0.]
2024-06-23 11:27:56,4.9,22,49,6,30,19,4,49,6,13.36,[0.14583333],[0.85416667],2024-06-23 11:27:56,88,4,46,42,4,88,4,92,0.24489795918367346,24.0,[1.],[0.]
2024-06-23 11:27:56,5.0,23,52,6,30,22,4,52,6,13.57,[0.16631579],[0.83368421],2024-06-23 11:27:56,91,4,46,45,4,91,4,92,0.061855670103092786,23.73913043478261,[1.],[0.]
2024-06-23 11:27:56,6.0,24,58,6,30,28,5,58,6,14.5,[0.16612903],[0.83387097],2024-06-23 11:27:56,97,4,52,45,5,97,4,92,-0.3125,24.25,[1.],[0.]
2024-06-23 11:27:56,6.1,25,59,6,30,29,6,59,6,14.16,[0.16631579],[0.83368421],N/A,0,0,0,0,0,0,0,92,0.0,0.0,0,0
2024-06-23 11:27:56,6.2,26,65,7,36,29,6,65,7,15.0,[0.240625],[0.759375],N/A,0,0,0,0,0,0,0,92,0.0,0.0,0,0
2024-06-23 11:27:56,6.3,27,69,7,40,29,6,69,7,15.33,[0.24010989],[0.75989011],N/A,0,0,0,0,0,0,0,92,0.0,0.0,0,0
2024-06-23 11:27:56,6.4,28,69,8,40,29,6,69,8,14.79,[0.34230769],[0.65769231],N/A,0,0,0,0,0,0,0,92,0.0,0.0,0,0
2024-06-23 11:27:56,6.5,29,75,8,40,35,6,75,8,15.52,[0.34230769],[0.65769231],N/A,0,0,0,0,0,0,0,92,0.0,0.0,0,0
2024-06-23 11:27:56,7.5,30,80,8,45,35,7,80,8,16.0,[0.34230769],[0.65769231],N/A,0,0,0,0,0,0,0,92,0.0,0.0,0,0
2024-06-23 11:27:56,7.6,31,80,8,45,35,7,80,8,15.48,[0.34269663],[0.65730337],N/A,0,0,0,0,0,0,0,92,0.0,0.0,0,0
2024-06-23 11:27:56,7.7,32,82,9,45,37,7,82,9,15.38,[0.45337079],[0.54662921],N/A,0,0,0,0,0,0,0,92,0.0,0.0,0,0
2024-06-23 11:27:56,7.8,33,86,9,49,37,7,86,9,15.64,[0.4253012],[0.5746988],N/A,0,0,0,0,0,0,0,92,0.0,0.0,0,0
2024-06-23 11:27:56,7.9,34,86,9,49,37,7,86,9,15.18,[0.4253012],[0.5746988],N/A,0,0,0,0,0,0,0,92,0.0,0.0,0,0
2024-06-23 11:27:56,8.0,35,92,10,49,43,7,92,10,15.77,[0.4253012],[0.5746988],N/A,0,0,0,0,0,0,0,92,0.0,0.0,0,0
